customer_id,age,senior_citizen,partner,dependents,tenure_months,contract_type,internet_service,tech_support,online_security,paperless_billing,payment_method,monthly_charges,total_charges,num_support_calls,churn
CUST-00242,58,1,No,No,59,Month-to-month,DSL,Yes,Yes,Yes,Mailed check,114.09,7075.33,0,No
CUST-00243,37,0,No,No,69,Two year,DSL,No,No,Yes,Electronic check,73.38,4834.32,3,No
CUST-00244,45,0,Yes,No,27,Two year,Fiber optic,No,Yes,No,Electronic check,55.93,1695.92,3,No
CUST-00245,47,0,Yes,Yes,72,Month-to-month,DSL,Yes,No,No,Credit card,26.81,1926.95,2,No
CUST-00246,64,0,Yes,No,72,One year,No,No,No,No,Bank transfer,59.51,4610.49,0,No
CUST-00247,18,0,No,No,40,Month-to-month,Fiber optic,No,Yes,No,Credit card,70.87,2657.76,1,Yes
CUST-00248,42,0,Yes,No,62,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,55.31,3004.51,2,Yes
CUST-00249,32,0,Yes,No,52,Month-to-month,DSL,No,No,No,Mailed check,23.37,1143.54,2,No
CUST-00250,34,1,Yes,No,4,One year,No,No,No,Yes,Bank transfer,43.74,134.62,2,Yes
CUST-00251,29,0,No,Yes,20,Month-to-month,DSL,No,No,Yes,Credit card,101.36,2235.45,0,Yes
CUST-00252,50,0,No,No,42,Month-to-month,Fiber optic,No,Yes,No,Mailed check,100.85,4259.41,2,No
CUST-00253,18,1,Yes,No,72,One year,Fiber optic,No,Yes,Yes,Electronic check,42.83,2951.02,1,No
CUST-00254,40,1,Yes,No,7,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,81.82,595.79,3,Yes
CUST-00255,18,0,No,No,4,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,35.54,137.2,2,No
CUST-00256,32,0,Yes,No,24,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,100.11,2491.53,3,Yes
CUST-00257,39,0,Yes,No,3,Month-to-month,DSL,No,Yes,Yes,Mailed check,71.13,189.13,3,No
CUST-00258,36,1,Yes,No,23,Month-to-month,Fiber optic,Yes,No,No,Electronic check,88.74,1997.3,0,Yes
CUST-00259,52,0,Yes,No,33,Month-to-month,Fiber optic,Yes,No,No,Mailed check,22.12,694.45,1,No
CUST-00260,61,0,Yes,No,11,Two year,Fiber optic,No,Yes,Yes,Bank transfer,81.94,915.2,1,No
CUST-00261,71,0,No,No,24,One year,DSL,No,No,No,Mailed check,64.81,1582.86,0,No
CUST-00262,42,1,No,Yes,48,Month-to-month,DSL,No,Yes,Yes,Electronic check,86.3,4157.11,0,No
CUST-00263,59,1,Yes,No,16,Month-to-month,DSL,No,No,Yes,Credit card,87.87,1572.87,2,Yes
CUST-00264,64,0,No,No,13,Month-to-month,DSL,No,No,No,Credit card,66.64,873.0,2,Yes
CUST-00265,35,0,No,No,23,One year,Fiber optic,No,No,No,Credit card,49.98,1086.87,1,Yes
CUST-00266,60,1,Yes,No,10,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,84.49,877.23,3,Yes
CUST-00267,18,0,Yes,No,72,Month-to-month,DSL,No,Yes,Yes,Credit card,63.5,4430.44,1,No
CUST-00268,46,1,No,Yes,26,Two year,Fiber optic,Yes,Yes,Yes,Credit card,43.18,1174.87,1,No
CUST-00269,66,1,No,No,14,Month-to-month,No,No,No,No,Credit card,42.0,556.51,3,Yes
CUST-00270,43,0,Yes,No,29,Month-to-month,No,No,Yes,Yes,Bank transfer,28.07,761.77,1,No
CUST-00271,39,0,No,No,23,Two year,No,No,Yes,Yes,Bank transfer,52.24,1316.52,0,No
CUST-00272,39,0,No,No,21,One year,DSL,No,Yes,No,Bank transfer,92.57,1884.27,4,No
CUST-00273,64,0,No,No,16,Month-to-month,DSL,No,No,Yes,Credit card,69.45,1052.35,1,Yes
CUST-00274,18,0,No,No,15,One year,No,No,No,No,Bank transfer,51.76,815.82,4,No
CUST-00275,36,0,No,No,6,Month-to-month,DSL,No,Yes,No,Bank transfer,85.12,477.1,5,Yes
CUST-00276,55,0,No,No,62,One year,DSL,Yes,No,Yes,Electronic check,44.19,2647.69,1,No
CUST-00277,47,0,No,No,38,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,67.38,2648.32,2,Yes
CUST-00278,60,1,Yes,Yes,32,Two year,DSL,No,No,Yes,Mailed check,60.51,2019.82,1,No
CUST-00279,52,0,No,No,23,Two year,No,No,Yes,No,Electronic check,84.48,2069.53,0,No
CUST-00280,35,0,Yes,No,11,Two year,Fiber optic,Yes,Yes,Yes,Credit card,25.57,271.06,0,No
CUST-00281,51,0,No,Yes,13,Two year,Fiber optic,No,No,No,Mailed check,43.75,604.41,1,No
CUST-00282,22,0,Yes,No,6,Month-to-month,No,No,No,Yes,Electronic check,24.04,137.11,0,No
CUST-00283,18,1,Yes,Yes,14,Month-to-month,DSL,Yes,No,Yes,Electronic check,58.51,792.76,1,Yes
CUST-00284,33,1,Yes,No,9,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,95.29,901.72,1,No
CUST-00285,43,0,No,No,72,One year,Fiber optic,Yes,Yes,Yes,Electronic check,52.36,3663.09,2,No
CUST-00286,30,0,No,Yes,46,Two year,Fiber optic,No,Yes,Yes,Bank transfer,52.23,2420.33,2,No
CUST-00287,45,0,Yes,Yes,27,Month-to-month,DSL,No,No,Yes,Credit card,86.79,2343.91,1,No
CUST-00288,43,0,No,Yes,12,Two year,Fiber optic,Yes,No,Yes,Mailed check,91.71,1057.12,5,No
CUST-00289,18,0,No,No,10,Two year,No,No,No,Yes,Bank transfer,62.79,636.57,3,No
CUST-00290,34,0,Yes,No,21,Two year,DSL,Yes,No,Yes,Credit card,82.12,1766.45,2,No
CUST-00291,56,1,No,No,48,Two year,DSL,No,No,Yes,Mailed check,38.08,1666.62,4,Yes
CUST-00292,49,0,No,No,7,Month-to-month,DSL,No,No,Yes,Bank transfer,99.45,698.75,0,Yes
CUST-00293,32,0,Yes,No,38,Month-to-month,Fiber optic,No,No,Yes,Mailed check,118.72,4353.58,2,Yes
CUST-00294,51,1,Yes,No,14,Month-to-month,DSL,Yes,No,No,Bank transfer,78.03,1140.52,3,No
CUST-00295,68,0,No,Yes,17,Month-to-month,No,No,Yes,Yes,Electronic check,15.0,215.55,1,No
CUST-00296,36,0,No,Yes,26,One year,Fiber optic,No,Yes,No,Credit card,51.04,1271.49,1,No
CUST-00297,53,0,Yes,No,12,Two year,Fiber optic,No,Yes,Yes,Electronic check,80.32,1007.54,2,No
CUST-00298,51,0,Yes,No,21,Two year,Fiber optic,No,No,No,Mailed check,54.46,1124.03,2,No
CUST-00299,35,0,No,Yes,11,One year,Fiber optic,No,No,Yes,Electronic check,96.8,1120.36,1,Yes
CUST-00300,25,1,Yes,Yes,15,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,79.7,1084.74,1,Yes
CUST-00301,67,0,No,Yes,43,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,47.34,2230.1,0,Yes
CUST-00302,58,0,Yes,No,27,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,65.81,1867.66,2,Yes
CUST-00303,38,0,No,Yes,43,Month-to-month,DSL,No,Yes,Yes,Electronic check,42.65,1924.9,1,Yes
CUST-00304,60,0,No,Yes,14,Month-to-month,DSL,No,No,No,Electronic check,60.44,861.45,1,Yes
CUST-00305,50,0,Yes,No,38,Month-to-month,DSL,No,No,Yes,Credit card,51.14,1957.65,1,No
CUST-00306,60,0,Yes,Yes,5,Month-to-month,Fiber optic,No,No,Yes,Electronic check,94.37,451.81,1,Yes
CUST-00307,18,0,Yes,Yes,26,Month-to-month,DSL,No,Yes,No,Bank transfer,117.9,2994.56,2,Yes
CUST-00308,36,0,No,No,40,One year,Fiber optic,No,Yes,Yes,Mailed check,29.22,1250.22,0,No
CUST-00309,66,0,Yes,No,5,Month-to-month,No,Yes,No,Yes,Electronic check,16.92,130.21,2,Yes
CUST-00310,82,0,Yes,No,14,Month-to-month,DSL,No,No,Yes,Electronic check,58.87,801.01,0,Yes
CUST-00311,36,0,Yes,No,26,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,27.04,579.63,3,No
CUST-00312,36,0,Yes,Yes,50,Two year,Fiber optic,No,No,Yes,Bank transfer,66.16,3267.76,1,No
CUST-00313,52,0,No,No,15,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,83.72,1213.66,0,No
CUST-00314,47,0,Yes,No,37,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,102.35,3771.48,0,No
CUST-00315,50,0,Yes,Yes,65,One year,No,No,No,Yes,Credit card,70.03,4659.04,1,No
CUST-00316,18,1,No,Yes,38,One year,DSL,Yes,No,Yes,Electronic check,60.17,2396.48,3,No
CUST-00317,38,0,No,Yes,21,Two year,DSL,No,Yes,No,Bank transfer,15.54,333.09,3,No
CUST-00318,54,1,Yes,No,33,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,65.65,2202.42,1,No
CUST-00319,18,0,Yes,No,15,Month-to-month,Fiber optic,No,No,Yes,Electronic check,66.78,873.3,1,Yes
CUST-00320,18,0,No,No,27,Month-to-month,DSL,No,No,Yes,Mailed check,80.97,2160.86,3,Yes
CUST-00321,18,0,No,Yes,22,One year,DSL,No,No,Yes,Bank transfer,47.29,1186.22,3,No
CUST-00322,52,0,Yes,No,32,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,54.12,1745.92,2,Yes
CUST-00323,28,0,Yes,No,18,Month-to-month,DSL,No,No,Yes,Mailed check,28.05,483.28,0,No
CUST-00324,24,0,No,No,33,Month-to-month,No,No,No,Yes,Mailed check,15.0,519.96,2,No
CUST-00325,43,0,No,No,18,Month-to-month,Fiber optic,No,No,Yes,Mailed check,37.29,652.24,1,No
CUST-00326,23,1,Yes,No,46,Month-to-month,DSL,No,Yes,No,Electronic check,25.74,1067.35,1,Yes
CUST-00327,49,0,No,No,19,One year,Fiber optic,Yes,No,No,Bank transfer,73.42,1360.19,2,No
CUST-00328,78,0,Yes,No,3,One year,DSL,No,Yes,No,Electronic check,52.05,133.79,2,No
CUST-00329,36,0,Yes,No,10,Month-to-month,Fiber optic,No,No,Yes,Credit card,51.54,553.39,1,No
CUST-00330,18,0,No,No,25,Month-to-month,Fiber optic,No,Yes,No,Electronic check,40.39,991.39,1,Yes
CUST-00331,35,0,Yes,No,72,One year,Fiber optic,No,Yes,Yes,Bank transfer,15.0,976.95,1,No
CUST-00332,49,0,Yes,No,45,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,102.71,4728.42,3,Yes
CUST-00333,48,0,Yes,No,2,Month-to-month,DSL,No,No,No,Bank transfer,39.99,28.18,2,Yes
CUST-00334,55,1,No,No,6,Month-to-month,No,Yes,Yes,No,Credit card,54.69,341.02,0,No
CUST-00335,33,0,No,No,54,One year,Fiber optic,No,Yes,No,Electronic check,28.63,1482.41,0,No
CUST-00336,38,0,Yes,No,39,Two year,DSL,No,No,Yes,Bank transfer,89.3,3551.31,3,No
CUST-00337,18,0,No,No,72,One year,DSL,Yes,Yes,Yes,Electronic check,68.59,5228.95,3,No
CUST-00338,51,0,Yes,Yes,17,Month-to-month,DSL,No,Yes,No,Electronic check,44.34,791.81,1,Yes
CUST-00339,22,0,No,No,12,Month-to-month,DSL,No,Yes,No,Credit card,55.19,695.23,2,Yes
CUST-00340,45,0,No,No,26,Two year,Fiber optic,No,No,No,Electronic check,106.95,2874.21,0,No
CUST-00341,29,0,Yes,Yes,17,Month-to-month,DSL,No,Yes,Yes,Electronic check,63.18,1065.85,2,No
CUST-00342,41,0,Yes,No,51,Two year,No,No,No,Yes,Electronic check,60.46,3196.84,0,Yes
CUST-00343,56,0,No,No,16,Two year,DSL,No,No,Yes,Mailed check,41.47,591.81,0,No
CUST-00344,35,0,No,No,20,Month-to-month,DSL,Yes,No,No,Credit card,17.64,368.66,1,Yes
CUST-00345,31,0,Yes,No,10,Two year,DSL,No,Yes,Yes,Electronic check,61.0,600.68,2,No
CUST-00346,42,0,No,No,43,Month-to-month,DSL,No,No,Yes,Mailed check,73.14,3313.54,1,Yes
CUST-00347,32,0,No,Yes,11,Two year,No,No,No,No,Mailed check,92.49,1007.62,2,No
CUST-00348,28,0,Yes,No,34,Month-to-month,Fiber optic,No,No,Yes,Electronic check,15.0,498.59,0,Yes
CUST-00349,70,0,Yes,Yes,72,Month-to-month,DSL,No,No,No,Bank transfer,36.87,2453.82,2,No
CUST-00350,18,0,No,No,4,One year,No,No,Yes,No,Bank transfer,50.48,226.15,0,No
CUST-00351,52,0,No,No,67,One year,No,No,No,Yes,Mailed check,64.91,4452.3,1,Yes
CUST-00352,40,0,Yes,Yes,31,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,61.37,1977.64,2,No
CUST-00353,30,0,Yes,No,9,One year,No,No,No,No,Electronic check,61.96,512.19,2,No
CUST-00354,47,0,Yes,Yes,27,Month-to-month,Fiber optic,No,No,Yes,Electronic check,75.2,1945.71,2,Yes
CUST-00355,43,0,Yes,No,42,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,42.42,1826.44,0,No
CUST-00356,62,0,No,No,13,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,88.35,1115.23,2,No
CUST-00357,25,0,Yes,Yes,35,Month-to-month,DSL,No,Yes,Yes,Credit card,75.84,2718.91,0,No
CUST-00358,34,0,No,No,70,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,57.0,3535.29,4,Yes
CUST-00359,57,0,Yes,Yes,16,Month-to-month,No,Yes,No,Yes,Mailed check,105.02,1618.48,1,No
CUST-00360,39,0,No,Yes,10,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,103.91,1151.28,3,No
CUST-00361,50,0,No,Yes,23,Month-to-month,No,No,No,Yes,Electronic check,88.32,2064.21,3,No
CUST-00362,60,0,Yes,No,26,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,15.0,383.35,0,No
CUST-00363,50,0,No,No,53,Two year,Fiber optic,Yes,Yes,Yes,Mailed check,104.47,6105.79,3,No
CUST-00364,33,0,Yes,No,22,Month-to-month,Fiber optic,Yes,Yes,No,Credit card,84.87,1628.06,1,No
CUST-00365,37,0,No,No,18,Two year,Fiber optic,No,No,Yes,Bank transfer,115.16,1993.76,1,Yes
CUST-00366,60,1,No,No,10,One year,Fiber optic,No,No,No,Electronic check,95.94,941.01,3,Yes
CUST-00367,44,0,No,Yes,5,One year,DSL,No,No,Yes,Mailed check,104.46,544.66,1,Yes
CUST-00368,39,0,No,Yes,7,One year,DSL,No,No,Yes,Electronic check,86.97,625.08,4,Yes
CUST-00369,48,0,Yes,Yes,7,Two year,No,No,No,No,Bank transfer,98.72,649.52,1,No
CUST-00370,23,0,No,Yes,20,Month-to-month,DSL,No,Yes,Yes,Mailed check,114.85,2390.05,1,Yes
CUST-00371,38,0,Yes,No,6,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,70.41,423.59,0,Yes
CUST-00372,41,0,No,Yes,24,One year,Fiber optic,No,Yes,Yes,Credit card,25.69,640.55,1,Yes
CUST-00373,41,0,Yes,No,72,One year,Fiber optic,No,No,Yes,Credit card,57.31,3932.64,0,No
CUST-00374,36,0,Yes,Yes,54,Two year,Fiber optic,Yes,No,Yes,Credit card,74.75,4007.12,1,No
CUST-00375,37,0,No,No,20,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,66.87,1283.45,0,No
CUST-00376,40,0,Yes,No,72,One year,No,Yes,No,Yes,Bank transfer,33.84,2560.37,2,No
CUST-00377,64,1,Yes,Yes,26,Month-to-month,Fiber optic,Yes,No,No,Credit card,24.22,605.04,0,No
CUST-00378,18,0,No,Yes,29,Month-to-month,Fiber optic,Yes,Yes,No,Bank transfer,46.47,1364.95,2,Yes
CUST-00379,52,0,No,No,22,Month-to-month,No,No,No,Yes,Electronic check,85.19,1914.29,1,No
CUST-00380,41,0,No,Yes,24,One year,No,Yes,No,No,Credit card,104.51,2571.1,1,No
CUST-00381,41,0,Yes,Yes,16,Two year,No,Yes,Yes,Yes,Credit card,87.91,1497.17,1,Yes
CUST-00382,36,1,No,Yes,20,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,91.44,1858.27,5,Yes
CUST-00383,50,0,Yes,No,67,Two year,DSL,No,Yes,No,Electronic check,62.98,4164.67,2,No
CUST-00384,56,0,No,No,58,Month-to-month,DSL,No,No,Yes,Electronic check,21.45,1247.53,1,Yes
CUST-00385,18,0,No,No,3,Month-to-month,No,No,No,Yes,Bank transfer,53.62,143.32,3,Yes
CUST-00386,73,0,No,No,6,Month-to-month,No,No,No,Yes,Mailed check,58.53,375.36,4,Yes
CUST-00387,44,0,No,No,13,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,52.57,708.89,3,Yes
CUST-00388,44,1,No,No,48,Month-to-month,DSL,Yes,No,Yes,Electronic check,66.37,3219.48,1,Yes
CUST-00389,21,0,No,No,59,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,76.04,4165.77,2,Yes
CUST-00390,33,0,Yes,Yes,42,One year,DSL,No,Yes,Yes,Mailed check,86.33,3766.2,2,Yes
CUST-00391,62,1,Yes,No,9,One year,Fiber optic,No,No,Yes,Electronic check,58.05,521.13,0,Yes
CUST-00392,43,0,Yes,No,16,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,17.41,275.77,1,Yes
CUST-00393,48,0,Yes,No,36,Month-to-month,No,Yes,Yes,No,Mailed check,52.93,1898.45,1,No
CUST-00394,35,0,Yes,No,21,Month-to-month,DSL,No,No,Yes,Bank transfer,66.09,1233.96,0,No
CUST-00395,72,1,Yes,No,18,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,95.57,1716.28,2,Yes
CUST-00396,40,0,No,No,19,Month-to-month,Fiber optic,No,Yes,No,Electronic check,50.8,949.89,2,Yes
CUST-00397,59,0,Yes,No,55,Month-to-month,Fiber optic,No,No,Yes,Credit card,77.81,4464.34,2,No
CUST-00398,40,1,No,No,38,Two year,Fiber optic,No,No,Yes,Credit card,72.25,2436.67,2,No
CUST-00399,47,0,No,No,19,Two year,No,No,Yes,Yes,Bank transfer,66.1,1280.14,1,No
CUST-00400,47,0,No,No,32,Month-to-month,DSL,Yes,No,Yes,Credit card,88.26,2886.96,1,No
CUST-00401,56,0,Yes,No,8,Month-to-month,DSL,No,No,Yes,Electronic check,48.48,349.33,2,Yes
CUST-00402,53,0,Yes,No,16,Month-to-month,Fiber optic,No,No,Yes,Mailed check,50.62,845.48,2,Yes
CUST-00403,35,0,No,No,51,One year,Fiber optic,No,Yes,Yes,Electronic check,64.7,3218.39,1,No
CUST-00404,59,0,No,No,5,Month-to-month,DSL,No,Yes,No,Mailed check,49.0,240.3,1,Yes
CUST-00405,27,0,No,No,39,Month-to-month,Fiber optic,No,No,Yes,Mailed check,77.7,2969.1,4,Yes
CUST-00406,24,0,No,No,2,One year,Fiber optic,Yes,No,Yes,Bank transfer,47.17,99.78,1,No
CUST-00407,38,0,Yes,No,72,Month-to-month,DSL,No,No,No,Electronic check,70.66,5265.31,2,No
CUST-00408,48,0,No,No,16,Month-to-month,DSL,Yes,No,Yes,Electronic check,62.5,947.41,2,Yes
CUST-00409,27,0,No,No,34,Month-to-month,No,No,No,Yes,Mailed check,70.37,2276.32,3,No
CUST-00410,41,0,Yes,No,27,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,53.51,1611.7,3,Yes
CUST-00411,21,0,Yes,Yes,28,Month-to-month,DSL,No,No,Yes,Bank transfer,56.52,1712.02,1,No
CUST-00412,38,0,Yes,No,31,Month-to-month,DSL,Yes,No,Yes,Bank transfer,67.4,1926.18,1,Yes
CUST-00413,57,0,Yes,No,4,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,70.05,279.05,1,No
CUST-00414,29,0,Yes,Yes,28,Month-to-month,DSL,No,No,No,Electronic check,64.89,1832.19,0,No
CUST-00415,24,0,Yes,No,22,One year,No,No,Yes,Yes,Electronic check,107.63,2390.23,1,No
CUST-00416,48,0,No,No,16,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,40.23,581.06,3,Yes
CUST-00417,30,1,No,No,13,Month-to-month,Fiber optic,No,No,Yes,Credit card,63.39,860.74,2,No
CUST-00418,78,0,Yes,No,29,One year,No,No,No,No,Electronic check,25.66,817.87,0,No
CUST-00419,45,1,No,No,10,One year,Fiber optic,No,Yes,Yes,Credit card,74.3,797.03,1,Yes
CUST-00420,57,0,No,Yes,51,Two year,DSL,Yes,No,No,Credit card,37.12,2036.47,2,No
CUST-00421,22,0,Yes,No,35,Month-to-month,Fiber optic,Yes,No,No,Electronic check,58.04,2058.13,1,Yes
CUST-00422,49,0,Yes,No,30,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,55.7,1726.34,1,No
CUST-00423,27,0,Yes,No,49,One year,DSL,Yes,No,Yes,Mailed check,72.02,3799.06,1,No
CUST-00424,39,0,No,No,4,One year,DSL,Yes,No,Yes,Credit card,51.18,172.93,2,No
CUST-00425,31,0,No,Yes,8,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,50.12,389.83,5,Yes
CUST-00426,58,0,No,No,36,Two year,DSL,No,Yes,Yes,Electronic check,100.9,3730.56,3,No
CUST-00427,47,0,Yes,No,13,Month-to-month,Fiber optic,No,No,No,Credit card,72.11,890.13,3,Yes
CUST-00428,44,0,Yes,No,15,Two year,Fiber optic,No,No,No,Electronic check,50.97,778.81,2,No
CUST-00429,62,1,No,Yes,6,Two year,Fiber optic,No,No,Yes,Credit card,58.73,350.81,0,No
CUST-00430,42,0,Yes,No,10,One year,Fiber optic,Yes,No,No,Electronic check,106.13,987.2,3,No
CUST-00431,57,0,No,Yes,51,Two year,Fiber optic,No,Yes,No,Bank transfer,59.12,2995.1,0,No
CUST-00432,69,1,Yes,No,36,One year,DSL,No,No,Yes,Mailed check,47.77,1705.01,3,No
CUST-00433,44,0,Yes,No,29,Month-to-month,DSL,No,Yes,Yes,Credit card,47.88,1388.64,3,Yes
CUST-00434,46,0,Yes,Yes,15,Month-to-month,DSL,No,No,Yes,Electronic check,51.27,761.48,1,Yes
CUST-00435,56,0,No,No,27,Month-to-month,DSL,Yes,Yes,Yes,Mailed check,50.14,1389.28,1,No
CUST-00436,64,0,Yes,Yes,55,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,33.01,1806.2,3,Yes
CUST-00437,44,0,Yes,No,14,One year,Fiber optic,No,Yes,No,Credit card,36.89,520.09,2,No
CUST-00438,32,1,No,Yes,24,Month-to-month,Fiber optic,No,No,Yes,Electronic check,44.27,1165.15,1,Yes
CUST-00439,55,0,Yes,Yes,72,Month-to-month,No,No,No,No,Mailed check,79.79,5886.19,1,No
CUST-00440,51,0,No,Yes,41,One year,No,Yes,Yes,Yes,Mailed check,55.47,2308.44,1,No
CUST-00441,55,0,No,No,16,Two year,No,No,No,Yes,Electronic check,59.82,916.76,1,No
CUST-00442,52,0,Yes,Yes,39,Month-to-month,No,Yes,No,No,Credit card,96.75,3904.48,1,No
CUST-00443,45,0,Yes,No,5,Month-to-month,Fiber optic,No,No,Yes,Electronic check,97.38,501.13,2,Yes
CUST-00444,46,0,No,No,24,Month-to-month,Fiber optic,No,Yes,No,Bank transfer,57.95,1441.42,1,No
CUST-00445,53,1,No,No,39,One year,DSL,No,No,Yes,Mailed check,49.23,1919.47,0,No
CUST-00446,20,0,No,No,33,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,43.39,1325.08,1,Yes
CUST-00447,62,0,No,Yes,39,One year,Fiber optic,No,Yes,Yes,Mailed check,82.32,3016.42,2,No
CUST-00448,49,1,Yes,No,45,Month-to-month,Fiber optic,No,No,Yes,Credit card,59.88,2769.63,1,Yes
CUST-00449,29,0,No,Yes,35,Month-to-month,Fiber optic,Yes,Yes,No,Mailed check,55.34,1890.14,1,Yes
CUST-00450,45,0,Yes,No,34,Two year,Fiber optic,Yes,No,No,Electronic check,44.66,1540.18,1,No
CUST-00451,62,0,Yes,No,29,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,45.76,1375.57,0,No
CUST-00452,46,0,No,No,9,Month-to-month,Fiber optic,Yes,Yes,No,Credit card,73.0,624.44,1,Yes
CUST-00453,31,0,No,Yes,51,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,32.11,1642.22,3,Yes
CUST-00454,23,0,No,Yes,24,Month-to-month,No,No,No,Yes,Credit card,89.87,2035.41,1,No
CUST-00455,79,0,No,No,41,Month-to-month,No,Yes,No,Yes,Bank transfer,51.65,2109.61,2,No
CUST-00456,18,0,Yes,Yes,48,Month-to-month,Fiber optic,No,No,Yes,Mailed check,61.26,2853.86,3,No
CUST-00457,47,0,Yes,No,16,Month-to-month,DSL,No,No,Yes,Bank transfer,31.58,517.27,2,Yes
CUST-00458,33,0,Yes,No,17,Month-to-month,No,No,No,Yes,Mailed check,64.69,1060.39,0,No
CUST-00459,58,0,No,Yes,19,One year,DSL,Yes,Yes,No,Credit card,56.79,1080.05,1,No
CUST-00460,24,0,Yes,Yes,58,One year,No,No,No,No,Mailed check,63.75,3868.36,0,No
CUST-00461,66,1,Yes,No,11,Month-to-month,DSL,No,Yes,Yes,Electronic check,101.79,1117.88,0,No
CUST-00462,40,0,Yes,No,65,One year,Fiber optic,Yes,No,Yes,Bank transfer,69.44,4763.8,0,Yes
CUST-00463,39,0,No,No,29,Month-to-month,Fiber optic,Yes,Yes,No,Bank transfer,45.13,1383.75,3,Yes
CUST-00464,37,1,Yes,Yes,31,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,47.22,1542.61,2,No
CUST-00465,33,1,Yes,Yes,46,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,79.88,3761.3,1,Yes
CUST-00466,36,0,Yes,No,27,Month-to-month,Fiber optic,Yes,No,No,Mailed check,97.47,2696.61,4,Yes
CUST-00467,53,0,No,No,52,Month-to-month,Fiber optic,No,No,No,Mailed check,72.05,3915.4,2,Yes
CUST-00468,18,0,No,No,16,Month-to-month,DSL,Yes,No,No,Mailed check,82.22,1317.21,1,Yes
CUST-00469,31,0,Yes,No,63,One year,Fiber optic,No,No,No,Credit card,80.24,5292.18,1,No
CUST-00470,64,0,No,Yes,17,Two year,DSL,No,No,No,Credit card,100.48,1777.08,0,No
CUST-00471,41,0,Yes,No,65,Month-to-month,Fiber optic,Yes,Yes,Yes,Credit card,16.26,1063.1,2,Yes
CUST-00472,33,0,No,No,18,One year,DSL,No,No,Yes,Electronic check,81.68,1525.44,2,No
CUST-00473,23,1,No,Yes,20,Two year,Fiber optic,No,No,Yes,Mailed check,89.59,1777.34,2,No
CUST-00474,24,0,Yes,No,10,One year,Fiber optic,No,Yes,Yes,Electronic check,31.53,327.51,4,Yes
CUST-00475,57,0,Yes,Yes,13,Month-to-month,DSL,Yes,No,Yes,Mailed check,42.86,514.94,0,Yes
CUST-00476,30,0,No,No,24,Month-to-month,Fiber optic,No,No,Yes,Electronic check,43.73,1032.12,3,No
CUST-00477,54,0,Yes,No,30,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,46.78,1452.07,1,No
CUST-00478,27,0,No,No,49,Month-to-month,No,No,Yes,Yes,Mailed check,52.96,2702.07,1,No
CUST-00479,40,0,No,No,21,One year,No,No,No,Yes,Mailed check,71.07,1492.11,2,No
CUST-00480,41,0,No,No,33,Month-to-month,Fiber optic,No,No,Yes,Electronic check,86.64,2906.07,1,Yes
CUST-00481,31,0,No,No,28,Month-to-month,Fiber optic,No,No,No,Electronic check,92.03,2717.98,2,Yes
CUST-00482,43,0,Yes,No,36,One year,Fiber optic,No,No,No,Bank transfer,44.05,1586.76,2,No
